outcome_group,variable,label,n,mean_pre,mean_post,mean_diff,ci_low,ci_high,t,p,cohen_dz,shapiro_w,shapiro_p
Primary,mhl_total,Mental Health Literacy - Total,51,65.17647058823529,69.01960784313725,3.843137254901961,0.7135577528988701,6.972716756905052,2.4665193350884924,0.017114888503095955,0.3453817901794425,0.967787500675967,0.17873575744947273
Secondary,mhl_kmhp,Mental Health Literacy - Knowledge of mental health problems,51,24.137254901960784,25.15686274509804,1.0196078431372548,-0.5778487692977399,2.6170644555722493,1.2820020325816976,0.20575457070512312,0.1795161913907579,0.9793893624105952,0.5132577146152797
Secondary,mhl_ebs,Mental Health Literacy - Erroneous beliefs/stereotypes,51,12.411764705882353,13.372549019607844,0.9607843137254902,0.33449978562890925,1.587068841822071,3.081334443885881,0.0033470579449445437,0.4314731254002922,0.9688152009944061,0.1973943791695486
Secondary,mhl_fashsb,Mental Health Literacy - First aid skills and help seeking behaviour,51,12.098039215686274,12.980392156862745,0.8823529411764706,0.03364054196341881,1.7310653403895224,2.0881726739613917,0.04189596147674608,0.2924026607359652,0.9593045551496396,0.07790536078193604
Secondary,mhl_shs,Mental Health Literacy - Self-help strategies,51,16.529411764705884,17.50980392156863,0.9803921568627451,0.22887879189039317,1.731905521835097,2.6202802130754264,0.011604640742241455,0.36691261969421896,0.930292103868585,0.005108176627588904
Exploratory,mhses,Mental Health Self Efficacy,51,35.3921568627451,42.23529411764706,6.8431372549019605,2.6550419245137338,11.031232585290187,3.281884628785517,0.0018844389822190056,0.4595557683766017,0.9733888120649826,0.30420757255753106
Exploratory,mhsas,Mental Help seeking Attitude,51,5.808278867137255,6.019607843137255,0.211328976,-0.20659927590999255,0.6292572279099926,1.0156450023559034,0.3146880899420245,0.1422187469241553,0.963919230538575,0.12255111394556384
Exploratory,stig,Stigma,51,16.725490196078432,14.549019607843137,-2.176470588235294,-4.599641781259887,0.24670060478929923,-1.8040697433195907,0.07724589859672329,-0.25262029317679463,0.9636952247072251,0.11988879406894987
Exploratory,spane_p,Scale of Positive and Negative Experiences - Positive,51,19.372549019607842,19.686274509803923,0.3137254901960784,-1.3525647925586666,1.9800157729508234,0.3781671168302424,0.7069072810567429,0.052953988213168206,0.9761901194498082,0.3917175467404556
Exploratory,spane_n,Scale of Positive and Negative Experiences - Negative,51,17.607843137254903,18.647058823529413,1.0392156862745099,-0.35571695289191285,2.4341483254409324,1.4963633923943789,0.1408450519974313,0.20953278568384387,0.9815542132118517,0.6064873608889628
Exploratory,spane_b,Scale of Positive and Negative Experiences - Balanced,51,1.7647058823529411,1.0392156862745099,-0.7254901960784313,-3.5810636978848125,2.1300833057279496,-0.5102967733631477,0.6120890796927965,-0.07145584086841708,0.9892879081053068,0.9237180784368485
Exploratory,flousc,Flourishing,51,40.372549019607845,40.80392156862745,0.43137254901960786,-2.903245947919106,3.765991045958322,0.2598310016089944,0.7960610875841618,0.03638361767661247,0.9802846942196506,0.5509505830681101
